Id,task_1,task_2
data\test\melanoma\ISIC_0014542.jpg,0.2545003,0.39299056
data\test\melanoma\ISIC_0014546.jpg,0.19929263,0.29730737
data\test\melanoma\ISIC_0014548.jpg,0.24341716,0.26181296
data\test\melanoma\ISIC_0014559.jpg,0.2802996,0.30944583
data\test\melanoma\ISIC_0014663.jpg,0.27505234,0.35363868
data\test\melanoma\ISIC_0014666.jpg,0.2829187,0.3272695
data\test\melanoma\ISIC_0014695.jpg,0.2562088,0.24185005
data\test\melanoma\ISIC_0014703.jpg,0.28798258,0.302219
data\test\melanoma\ISIC_0014727.jpg,0.34689644,0.20172009
data\test\melanoma\ISIC_0014766.jpg,0.40554252,0.16538411
data\test\melanoma\ISIC_0014772.jpg,0.32634467,0.27637488
data\test\melanoma\ISIC_0014784.jpg,0.31417534,0.3429658
data\test\melanoma\ISIC_0014790.jpg,0.5346895,0.23536
data\test\melanoma\ISIC_0014800.jpg,0.378425,0.16857354
data\test\melanoma\ISIC_0014826.jpg,0.4611133,0.08362513
data\test\melanoma\ISIC_0014862.jpg,0.283533,0.18142937
data\test\melanoma\ISIC_0014872.jpg,0.30579066,0.35261446
data\test\melanoma\ISIC_0014883.jpg,0.41675025,0.09628005
data\test\melanoma\ISIC_0014912.jpg,0.2717832,0.18203263
data\test\melanoma\ISIC_0014928.jpg,0.26822862,0.2546159
data\test\melanoma\ISIC_0014932.jpg,0.40370232,0.2028035
data\test\melanoma\ISIC_0014963.jpg,0.33325523,0.15451762
data\test\melanoma\ISIC_0014982.jpg,0.32109797,0.17392866
data\test\melanoma\ISIC_0015004.jpg,0.367403,0.21606353
data\test\melanoma\ISIC_0015041.jpg,0.19894527,0.08940778
data\test\melanoma\ISIC_0015046.jpg,0.49776313,0.07008847
data\test\melanoma\ISIC_0015050.jpg,0.26722568,0.43443778
data\test\melanoma\ISIC_0015071.jpg,0.48718938,0.12603143
data\test\melanoma\ISIC_0015115.jpg,0.29849127,0.28447384
data\test\melanoma\ISIC_0015119.jpg,0.33386615,0.22153473
data\test\melanoma\ISIC_0015127.jpg,0.2988052,0.10809302
data\test\melanoma\ISIC_0015132.jpg,0.33642423,0.29638213
data\test\melanoma\ISIC_0015133.jpg,0.31070235,0.14767332
data\test\melanoma\ISIC_0015136.jpg,0.34737206,0.20563124
data\test\melanoma\ISIC_0015142.jpg,0.44816786,0.20629509
data\test\melanoma\ISIC_0015156.jpg,0.30158055,0.28375039
data\test\melanoma\ISIC_0015163.jpg,0.45546824,0.23736651
data\test\melanoma\ISIC_0015167.jpg,0.30629694,0.30073246
data\test\melanoma\ISIC_0015180.jpg,0.3420079,0.25972646
data\test\melanoma\ISIC_0015185.jpg,0.45903784,0.20297487
data\test\melanoma\ISIC_0015193.jpg,0.4462156,0.218139
data\test\melanoma\ISIC_0015206.jpg,0.31421062,0.19095697
data\test\melanoma\ISIC_0015229.jpg,0.2871554,0.37339336
data\test\melanoma\ISIC_0015251.jpg,0.32960603,0.28329474
data\test\nevus\ISIC_0012092.jpg,0.35780868,0.2042998
data\test\nevus\ISIC_0012095.jpg,0.108999036,0.17271218
data\test\nevus\ISIC_0012147.jpg,0.28001505,0.28318828
data\test\nevus\ISIC_0012149.jpg,0.2794618,0.4054325
data\test\nevus\ISIC_0012152.jpg,0.18889801,0.36319393
data\test\nevus\ISIC_0012216.jpg,0.24872214,0.37205037
data\test\nevus\ISIC_0012357.jpg,0.23333886,0.19046377
data\test\nevus\ISIC_0012484.jpg,0.24516536,0.32282078
data\test\nevus\ISIC_0012493.jpg,0.19492242,0.3095969
data\test\nevus\ISIC_0012551.jpg,0.20001176,0.28616348
data\test\nevus\ISIC_0012654.jpg,0.20558015,0.23586045
data\test\nevus\ISIC_0012656.jpg,0.09318502,0.1200024
data\test\nevus\ISIC_0012708.jpg,0.24021845,0.15311715
data\test\nevus\ISIC_0012722.jpg,0.23319057,0.22244358
data\test\nevus\ISIC_0012803.jpg,0.17102258,0.36572435
data\test\nevus\ISIC_0012836.jpg,0.23394364,0.2167119
data\test\nevus\ISIC_0012837.jpg,0.21211512,0.3902718
data\test\nevus\ISIC_0012903.jpg,0.11163925,0.19882126
data\test\nevus\ISIC_0012904.jpg,0.15773419,0.26874155
data\test\nevus\ISIC_0012941.jpg,0.110986836,0.23272602
data\test\nevus\ISIC_0012967.jpg,0.08598191,0.17560005
data\test\nevus\ISIC_0013045.jpg,0.090952605,0.08482503
data\test\nevus\ISIC_0013070.jpg,0.13908525,0.29878476
data\test\nevus\ISIC_0013109.jpg,0.17480128,0.115104474
data\test\nevus\ISIC_0013159.jpg,0.2405398,0.39504328
data\test\nevus\ISIC_0013164.jpg,0.19387773,0.25266895
data\test\nevus\ISIC_0013176.jpg,0.13028024,0.073750556
data\test\nevus\ISIC_0013191.jpg,0.19745113,0.33857837
data\test\nevus\ISIC_0013216.jpg,0.14781854,0.312206
data\test\nevus\ISIC_0013226.jpg,0.2133991,0.2891294
data\test\nevus\ISIC_0013230.jpg,0.19508308,0.09812242
data\test\nevus\ISIC_0013269.jpg,0.2092845,0.2828717
data\test\nevus\ISIC_0013291.jpg,0.2331947,0.114659935
data\test\nevus\ISIC_0013325.jpg,0.23567781,0.2330973
data\test\nevus\ISIC_0013399.jpg,0.15986897,0.21880746
data\test\nevus\ISIC_0013416.jpg,0.19869836,0.23824018
data\test\nevus\ISIC_0013511.jpg,0.2220067,0.34666732
data\test\nevus\ISIC_0013512.jpg,0.22135998,0.24521993
data\test\nevus\ISIC_0013529.jpg,0.21017309,0.24974093
data\test\nevus\ISIC_0013600.jpg,0.14306727,0.18686637
data\test\nevus\ISIC_0013602.jpg,0.17370741,0.23308457
data\test\nevus\ISIC_0013738.jpg,0.186296,0.33683637
data\test\nevus\ISIC_0013794.jpg,0.098928064,0.095758036
data\test\nevus\ISIC_0013809.jpg,0.25066605,0.30564123
data\test\nevus\ISIC_0013891.jpg,0.24628793,0.24123654
data\test\nevus\ISIC_0013897.jpg,0.25726888,0.33714712
data\test\nevus\ISIC_0013911.jpg,0.18505916,0.339203
data\test\nevus\ISIC_0013966.jpg,0.27521926,0.40583077
data\test\nevus\ISIC_0013998.jpg,0.21230829,0.35292563
data\test\nevus\ISIC_0014090.jpg,0.17273556,0.25687847
data\test\nevus\ISIC_0014117.jpg,0.27022126,0.2816107
data\test\nevus\ISIC_0014470.jpg,0.20496452,0.25915155
data\test\nevus\ISIC_0014675.jpg,0.20194896,0.08347865
data\test\nevus\ISIC_0014677.jpg,0.34092125,0.29059002
data\test\nevus\ISIC_0014687.jpg,0.29546502,0.09254077
data\test\nevus\ISIC_0014693.jpg,0.29384837,0.23536001
data\test\nevus\ISIC_0014697.jpg,0.3101782,0.20211734
data\test\nevus\ISIC_0014698.jpg,0.107190885,0.060626302
data\test\nevus\ISIC_0014720.jpg,0.27766126,0.13141923
data\test\nevus\ISIC_0014725.jpg,0.2063076,0.060996
data\test\nevus\ISIC_0014728.jpg,0.3374341,0.15058719
data\test\nevus\ISIC_0014729.jpg,0.36415336,0.26910675
data\test\nevus\ISIC_0014740.jpg,0.29460427,0.3760012
data\test\nevus\ISIC_0014743.jpg,0.21868886,0.095996626
data\test\nevus\ISIC_0014746.jpg,0.3190754,0.3344845
data\test\nevus\ISIC_0014749.jpg,0.28379086,0.12716126
data\test\nevus\ISIC_0014753.jpg,0.3772182,0.29761022
data\test\nevus\ISIC_0014755.jpg,0.42282686,0.03994791
data\test\nevus\ISIC_0014765.jpg,0.27378395,0.15825382
data\test\nevus\ISIC_0014768.jpg,0.22677867,0.1518349
data\test\nevus\ISIC_0014773.jpg,0.34019658,0.20562448
data\test\nevus\ISIC_0014780.jpg,0.22819962,0.12447149
data\test\nevus\ISIC_0014786.jpg,0.35150886,0.27122706
data\test\nevus\ISIC_0014787.jpg,0.24993207,0.11997376
data\test\nevus\ISIC_0014792.jpg,0.35035235,0.23184086
data\test\nevus\ISIC_0014796.jpg,0.37746793,0.2313058
data\test\nevus\ISIC_0014798.jpg,0.28679156,0.085687965
data\test\nevus\ISIC_0014807.jpg,0.37371418,0.1923097
data\test\nevus\ISIC_0014814.jpg,0.14606942,0.06812167
data\test\nevus\ISIC_0014815.jpg,0.22984539,0.12205313
data\test\nevus\ISIC_0014820.jpg,0.13026169,0.22097927
data\test\nevus\ISIC_0014822.jpg,0.3716697,0.21959013
data\test\nevus\ISIC_0014833.jpg,0.250278,0.3617408
data\test\nevus\ISIC_0014835.jpg,0.30974773,0.20911811
data\test\nevus\ISIC_0014844.jpg,0.21057087,0.1563962
data\test\nevus\ISIC_0014853.jpg,0.0693032,0.044727925
data\test\nevus\ISIC_0014854.jpg,0.34113434,0.10548066
data\test\nevus\ISIC_0014863.jpg,0.2974728,0.20914142
data\test\nevus\ISIC_0014867.jpg,0.16245939,0.08380429
data\test\nevus\ISIC_0014868.jpg,0.3365682,0.24959348
data\test\nevus\ISIC_0014876.jpg,0.31972456,0.19063717
data\test\nevus\ISIC_0014879.jpg,0.15429515,0.32091716
data\test\nevus\ISIC_0014901.jpg,0.2640319,0.15738861
data\test\nevus\ISIC_0014907.jpg,0.33434403,0.19670804
data\test\nevus\ISIC_0014910.jpg,0.31897908,0.28206483
data\test\nevus\ISIC_0014921.jpg,0.24954708,0.04957996
data\test\nevus\ISIC_0014927.jpg,0.38510308,0.19365825
data\test\nevus\ISIC_0014936.jpg,0.2332881,0.100988775
data\test\nevus\ISIC_0014938.jpg,0.21748905,0.024278482
data\test\nevus\ISIC_0014940.jpg,0.29703468,0.08656736
data\test\nevus\ISIC_0014941.jpg,0.4061609,0.09128991
data\test\nevus\ISIC_0014942.jpg,0.20180346,0.20114483
data\test\nevus\ISIC_0014943.jpg,0.26578322,0.13022491
data\test\nevus\ISIC_0014944.jpg,0.24709634,0.107165605
data\test\nevus\ISIC_0014947.jpg,0.14440921,0.038550682
data\test\nevus\ISIC_0014948.jpg,0.32835686,0.21483357
data\test\nevus\ISIC_0014949.jpg,0.2574162,0.15347472
data\test\nevus\ISIC_0014952.jpg,0.2771249,0.04523437
data\test\nevus\ISIC_0014955.jpg,0.2214939,0.060228758
data\test\nevus\ISIC_0014956.jpg,0.56630474,0.10936135
data\test\nevus\ISIC_0014957.jpg,0.26356488,0.08409278
data\test\nevus\ISIC_0014958.jpg,0.49066326,0.11357545
data\test\nevus\ISIC_0014959.jpg,0.27540576,0.14795451
data\test\nevus\ISIC_0014961.jpg,0.3418643,0.19646469
data\test\nevus\ISIC_0014962.jpg,0.42732972,0.15367769
data\test\nevus\ISIC_0014964.jpg,0.4239794,0.06643933
data\test\nevus\ISIC_0014966.jpg,0.37077567,0.16110948
data\test\nevus\ISIC_0014968.jpg,0.35279724,0.21967842
data\test\nevus\ISIC_0014969.jpg,0.5508468,0.13018665
data\test\nevus\ISIC_0014973.jpg,0.28690898,0.19980016
data\test\nevus\ISIC_0014974.jpg,0.20833464,0.10482615
data\test\nevus\ISIC_0014977.jpg,0.21385272,0.09871335
data\test\nevus\ISIC_0014992.jpg,0.25131744,0.13983558
data\test\nevus\ISIC_0014994.jpg,0.33171454,0.26729116
data\test\nevus\ISIC_0014998.jpg,0.38440394,0.22144867
data\test\nevus\ISIC_0015002.jpg,0.32070366,0.38633668
data\test\nevus\ISIC_0015003.jpg,0.21938178,0.07038168
data\test\nevus\ISIC_0015007.jpg,0.2639805,0.1622481
data\test\nevus\ISIC_0015008.jpg,0.2778993,0.33730042
data\test\nevus\ISIC_0015009.jpg,0.3231349,0.30135357
data\test\nevus\ISIC_0015011.jpg,0.24849603,0.44380596
data\test\nevus\ISIC_0015013.jpg,0.30288348,0.3726338
data\test\nevus\ISIC_0015015.jpg,0.3937178,0.17899847
data\test\nevus\ISIC_0015016.jpg,0.30946642,0.2517484
data\test\nevus\ISIC_0015018.jpg,0.26681355,0.23796314
data\test\nevus\ISIC_0015019.jpg,0.40362892,0.19125593
data\test\nevus\ISIC_0015020.jpg,0.38278082,0.17816721
data\test\nevus\ISIC_0015021.jpg,0.30264372,0.25773212
data\test\nevus\ISIC_0015023.jpg,0.40791067,0.08458784
data\test\nevus\ISIC_0015026.jpg,0.2253187,0.32143676
data\test\nevus\ISIC_0015030.jpg,0.30015436,0.124860644
data\test\nevus\ISIC_0015031.jpg,0.3161503,0.30406338
data\test\nevus\ISIC_0015034.jpg,0.31744733,0.15611356
data\test\nevus\ISIC_0015035.jpg,0.22362013,0.21517862
data\test\nevus\ISIC_0015037.jpg,0.31041983,0.3394541
data\test\nevus\ISIC_0015040.jpg,0.21566734,0.1718863
data\test\nevus\ISIC_0015051.jpg,0.3194397,0.17703083
data\test\nevus\ISIC_0015056.jpg,0.27368182,0.3208945
data\test\nevus\ISIC_0015057.jpg,0.3590546,0.19811948
data\test\nevus\ISIC_0015060.jpg,0.3518746,0.26667163
data\test\nevus\ISIC_0015064.jpg,0.27210596,0.36200902
data\test\nevus\ISIC_0015078.jpg,0.34854117,0.2720393
data\test\nevus\ISIC_0015089.jpg,0.33751115,0.085536316
data\test\nevus\ISIC_0015102.jpg,0.21353556,0.27808774
data\test\nevus\ISIC_0015118.jpg,0.33977753,0.3066137
data\test\nevus\ISIC_0015125.jpg,0.1975589,0.0457406
data\test\nevus\ISIC_0015129.jpg,0.52498573,0.15282266
data\test\nevus\ISIC_0015130.jpg,0.558726,0.048961956
data\test\nevus\ISIC_0015139.jpg,0.18160388,0.039549727
data\test\nevus\ISIC_0015140.jpg,0.28552723,0.16533463
data\test\nevus\ISIC_0015146.jpg,0.41773495,0.09592318
data\test\nevus\ISIC_0015149.jpg,0.37809545,0.24922425
data\test\nevus\ISIC_0015150.jpg,0.3942301,0.15060714
data\test\nevus\ISIC_0015152.jpg,0.3046174,0.1449201
data\test\nevus\ISIC_0015155.jpg,0.27799127,0.11127417
data\test\nevus\ISIC_0015157.jpg,0.27215523,0.16186659
data\test\nevus\ISIC_0015160.jpg,0.42629984,0.17462233
data\test\nevus\ISIC_0015161.jpg,0.3649086,0.20148125
data\test\nevus\ISIC_0015171.jpg,0.28788748,0.38943207
data\test\nevus\ISIC_0015173.jpg,0.36344188,0.15029112
data\test\nevus\ISIC_0015174.jpg,0.27648705,0.090738215
data\test\nevus\ISIC_0015175.jpg,0.36644968,0.24397312
data\test\nevus\ISIC_0015176.jpg,0.34604236,0.26611474
data\test\nevus\ISIC_0015179.jpg,0.27227697,0.11496226
data\test\nevus\ISIC_0015184.jpg,0.2782254,0.085906096
data\test\nevus\ISIC_0015201.jpg,0.2482743,0.03738653
data\test\nevus\ISIC_0015202.jpg,0.06818693,0.029670747
data\test\nevus\ISIC_0015203.jpg,0.29536602,0.33569473
data\test\nevus\ISIC_0015207.jpg,0.33082116,0.18378428
data\test\nevus\ISIC_0015208.jpg,0.33048865,0.1554145
data\test\nevus\ISIC_0015212.jpg,0.1927394,0.14046559
data\test\nevus\ISIC_0015215.jpg,0.25858647,0.17079258
data\test\nevus\ISIC_0015216.jpg,0.3661588,0.2863677
data\test\nevus\ISIC_0015217.jpg,0.21652207,0.30046776
data\test\nevus\ISIC_0015218.jpg,0.32974875,0.15975755
data\test\nevus\ISIC_0015223.jpg,0.30066088,0.22450034
data\test\nevus\ISIC_0015224.jpg,0.37467736,0.19311921
data\test\nevus\ISIC_0015226.jpg,0.27669638,0.30649456
data\test\nevus\ISIC_0015232.jpg,0.27698615,0.22036634
data\test\nevus\ISIC_0015237.jpg,0.4492082,0.1507066
data\test\nevus\ISIC_0015241.jpg,0.17293917,0.086211935
data\test\nevus\ISIC_0015244.jpg,0.38917938,0.22970323
data\test\nevus\ISIC_0015245.jpg,0.27452925,0.32332334
data\test\nevus\ISIC_0015250.jpg,0.41077697,0.1639224
data\test\nevus\ISIC_0015254.jpg,0.37683252,0.2379708
data\test\nevus\ISIC_0015255.jpg,0.23488693,0.37302107
data\test\nevus\ISIC_0015258.jpg,0.33026132,0.112690076
data\test\nevus\ISIC_0015264.jpg,0.15886408,0.12341902
data\test\nevus\ISIC_0015270.jpg,0.19954495,0.105184674
data\test\nevus\ISIC_0015273.jpg,0.27042514,0.2604339
data\test\nevus\ISIC_0015274.jpg,0.23454642,0.3818209
data\test\nevus\ISIC_0015276.jpg,0.24062775,0.29782084
data\test\nevus\ISIC_0015279.jpg,0.3701023,0.26174843
data\test\nevus\ISIC_0015283.jpg,0.3508953,0.08196193
data\test\nevus\ISIC_0015291.jpg,0.32263884,0.19680573
data\test\nevus\ISIC_0015293.jpg,0.2466312,0.16782418
data\test\nevus\ISIC_0015298.jpg,0.08231296,0.07554737
data\test\nevus\ISIC_0015309.jpg,0.30947763,0.30358395
data\test\nevus\ISIC_0015310.jpg,0.3150184,0.25384614
data\test\nevus\ISIC_0015311.jpg,0.43556902,0.19766104
data\test\nevus\ISIC_0015312.jpg,0.38448635,0.14009707
data\test\nevus\ISIC_0015330.jpg,0.14014874,0.07257812
data\test\nevus\ISIC_0015331.jpg,0.25542,0.11756658
data\test\nevus\ISIC_0015347.jpg,0.15794396,0.15090519
data\test\nevus\ISIC_0015353.jpg,0.2856172,0.2701346
data\test\nevus\ISIC_0015355.jpg,0.24719958,0.12196015
data\test\nevus\ISIC_0015357.jpg,0.2915751,0.22063597
data\test\nevus\ISIC_0015360.jpg,0.31346256,0.055699877
data\test\nevus\ISIC_0015363.jpg,0.24340637,0.3035553
data\test\nevus\ISIC_0015364.jpg,0.35302204,0.26861235
data\test\nevus\ISIC_0015368.jpg,0.23342948,0.42652097
data\test\nevus\ISIC_0015369.jpg,0.27364862,0.27368033
data\test\nevus\ISIC_0015383.jpg,0.15398128,0.11235654
data\test\nevus\ISIC_0015386.jpg,0.36545023,0.12088929
data\test\nevus\ISIC_0015390.jpg,0.33035523,0.24943396
data\test\nevus\ISIC_0015395.jpg,0.2631088,0.049376264
data\test\nevus\ISIC_0015403.jpg,0.28656194,0.17007338
data\test\nevus\ISIC_0015404.jpg,0.21292782,0.31381673
data\test\nevus\ISIC_0015411.jpg,0.24352607,0.21571504
data\test\nevus\ISIC_0015412.jpg,0.50685483,0.17234847
data\test\nevus\ISIC_0015416.jpg,0.2906768,0.19527711
data\test\nevus\ISIC_0015417.jpg,0.24976261,0.18364619
data\test\nevus\ISIC_0015418.jpg,0.25346217,0.045881398
data\test\nevus\ISIC_0015419.jpg,0.40470904,0.12599581
data\test\nevus\ISIC_0015436.jpg,0.4429238,0.105815224
data\test\nevus\ISIC_0015440.jpg,0.23890425,0.17363614
data\test\nevus\ISIC_0015447.jpg,0.30845296,0.3141279
data\test\nevus\ISIC_0015455.jpg,0.28685546,0.09346826
data\test\nevus\ISIC_0015464.jpg,0.32359287,0.16040544
data\test\nevus\ISIC_0015466.jpg,0.35308862,0.32331398
data\test\nevus\ISIC_0015468.jpg,0.23784493,0.21635011
data\test\nevus\ISIC_0015476.jpg,0.41995016,0.06075061
data\test\nevus\ISIC_0015481.jpg,0.29477215,0.2726218
data\test\nevus\ISIC_0015482.jpg,0.36632764,0.20368035
data\test\nevus\ISIC_0015485.jpg,0.35065547,0.16295947
data\test\nevus\ISIC_0015510.jpg,0.23734158,0.15108863
data\test\nevus\ISIC_0015526.jpg,0.25595894,0.17096981
data\test\nevus\ISIC_0015537.jpg,0.31094986,0.3200482
data\test\nevus\ISIC_0015544.jpg,0.38896164,0.28501827
data\test\nevus\ISIC_0015559.jpg,0.20876543,0.11898141
data\test\nevus\ISIC_0015563.jpg,0.24533018,0.2576103
data\test\nevus\ISIC_0015566.jpg,0.18987244,0.062102135
data\test\nevus\ISIC_0015568.jpg,0.16463159,0.08371855
data\test\nevus\ISIC_0015582.jpg,0.13265349,0.032751225
data\test\nevus\ISIC_0015593.jpg,0.4966629,0.17841442
data\test\nevus\ISIC_0015603.jpg,0.32979023,0.20380068
data\test\nevus\ISIC_0015607.jpg,0.2763476,0.31035465
data\test\nevus\ISIC_0015614.jpg,0.3799715,0.1224325
data\test\nevus\ISIC_0015617.jpg,0.2760588,0.19994254
data\test\nevus\ISIC_0015625.jpg,0.32377976,0.15000837
data\test\nevus\ISIC_0015631.jpg,0.410484,0.084366985
data\test\nevus\ISIC_0015636.jpg,0.32732964,0.2357824
data\test\nevus\ISIC_0015638.jpg,0.2811401,0.22898313
data\test\nevus\ISIC_0015641.jpg,0.42221197,0.081278324
data\test\nevus\ISIC_0015645.jpg,0.21032432,0.31231603
data\test\nevus\ISIC_0015936.jpg,0.2642718,0.14720285
data\test\nevus\ISIC_0015937.jpg,0.073454276,0.2523397
data\test\nevus\ISIC_0015938.jpg,0.14042789,0.18877727
data\test\nevus\ISIC_0015939.jpg,0.20607643,0.3045079
data\test\nevus\ISIC_0015940.jpg,0.16245496,0.32171813
data\test\nevus\ISIC_0015941.jpg,0.18465172,0.18268797
data\test\nevus\ISIC_0015942.jpg,0.07900175,0.1008079
data\test\nevus\ISIC_0015943.jpg,0.17320845,0.25716007
data\test\nevus\ISIC_0015944.jpg,0.18692535,0.3165209
data\test\nevus\ISIC_0015945.jpg,0.2077578,0.14182486
data\test\nevus\ISIC_0015946.jpg,0.23444091,0.17552498
data\test\nevus\ISIC_0015947.jpg,0.15326877,0.10595823
data\test\nevus\ISIC_0015948.jpg,0.12715165,0.15642875
data\test\nevus\ISIC_0015949.jpg,0.111650966,0.18072928
data\test\nevus\ISIC_0015950.jpg,0.19881259,0.18675672
data\test\nevus\ISIC_0015951.jpg,0.18837497,0.21607028
data\test\nevus\ISIC_0015952.jpg,0.19890904,0.28643873
data\test\nevus\ISIC_0015953.jpg,0.28071594,0.27995166
data\test\nevus\ISIC_0015954.jpg,0.12595221,0.1199651
data\test\nevus\ISIC_0015955.jpg,0.24251269,0.20182708
data\test\nevus\ISIC_0015956.jpg,0.14697966,0.08173755
data\test\nevus\ISIC_0015957.jpg,0.2690388,0.13093601
data\test\nevus\ISIC_0015958.jpg,0.15660164,0.39499053
data\test\nevus\ISIC_0015959.jpg,0.18660769,0.18836074
data\test\nevus\ISIC_0015960.jpg,0.17080599,0.2582912
data\test\nevus\ISIC_0015961.jpg,0.12393079,0.07181225
data\test\nevus\ISIC_0015962.jpg,0.088499665,0.18692707
data\test\nevus\ISIC_0015963.jpg,0.116734676,0.21308202
data\test\nevus\ISIC_0015964.jpg,0.23353921,0.20156896
data\test\nevus\ISIC_0015965.jpg,0.11070683,0.12120583
data\test\nevus\ISIC_0015966.jpg,0.14684846,0.30852693
data\test\nevus\ISIC_0015967.jpg,0.32406014,0.17294407
data\test\nevus\ISIC_0015968.jpg,0.2639444,0.2900937
data\test\nevus\ISIC_0015969.jpg,0.29683793,0.17284559
data\test\nevus\ISIC_0015971.jpg,0.093961194,0.07512347
data\test\nevus\ISIC_0015972.jpg,0.26180735,0.26508486
data\test\nevus\ISIC_0015973.jpg,0.3652486,0.17833816
data\test\nevus\ISIC_0015974.jpg,0.35088056,0.15486455
